Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6449,0,0,0,0,4.819128662347794e-06,5.058944225311279e-06
6450,0,0,0,0,4.9388036131858826e-06,4.980247467756271e-06
6451,0,0,0,0,4.7888606786727905e-06,5.390029400587082e-06
6452,0,0,0,0,4.749279469251633e-06,4.998873919248581e-06
6453,0,0,0,0,4.687812179327011e-06,4.970002919435501e-06
6454,0,0,0,0,4.708766937255859e-06,4.809349775314331e-06
6455,0,0,0,0,4.759989678859711e-06,5.078967660665512e-06
6456,0,0,0,0,4.648230969905853e-06,4.7888606786727905e-06
6457,0,0,0,0,4.799105226993561e-06,4.808884114027023e-06
6458,0,0,0,0,4.879198968410492e-06,4.999805241823196e-06
6459,0,0,0,0,5.119945853948593e-06,4.969071596860886e-06
6460,0,0,0,0,4.738103598356247e-06,5.289912223815918e-06
6461,0,0,0,0,4.748813807964325e-06,4.799105226993561e-06
6462,0,0,0,0,4.880130290985107e-06,5.018897354602814e-06
6463,0,0,0,0,4.668254405260086e-06,4.728790372610092e-06
6464,0,0,0,0,4.6389177441596985e-06,5.09992241859436e-06
6465,0,0,0,0,4.61796298623085e-06,4.899222403764725e-06
6466,0,0,0,0,4.6691857278347015e-06,4.858709871768951e-06
6467,0,0,0,0,5.2801333367824554e-06,5.209818482398987e-06
6468,0,0,0,0,4.878733307123184e-06,5.320180207490921e-06
6469,0,0,0,0,4.789326339960098e-06,5.309935659170151e-06
6470,0,0,0,0,4.899222403764725e-06,4.978850483894348e-06
6471,0,0,0,0,4.819128662347794e-06,4.999805241823196e-06
6472,0,0,0,0,4.990026354789734e-06,5.098991096019745e-06
6473,0,0,0,0,5.080364644527435e-06,5.028676241636276e-06
6474,0,0,0,0,5.000270903110504e-06,5.218666046857834e-06
6475,0,0,0,0,4.989095032215118e-06,5.2996911108493805e-06
6476,0,0,0,0,4.948582500219345e-06,5.230307579040527e-06
6477,0,0,0,0,5.058944225311279e-06,5.2102841436862946e-06
6478,0,0,0,0,5.090143531560898e-06,5.189795047044754e-06
6479,0,0,0,0,4.878733307123184e-06,5.199108272790909e-06
6480,0,0,0,0,5.070120096206665e-06,5.260109901428223e-06
6481,0,0,0,0,5.048699676990509e-06,5.220063030719757e-06
6482,0,0,0,0,5.22984191775322e-06,6.011221557855606e-06
6483,0,0,0,0,5.4496340453624725e-06,5.731359124183655e-06
6484,0,0,0,0,4.868954420089722e-06,5.861278623342514e-06
6485,0,0,0,0,4.940200597047806e-06,5.108769983053207e-06
6486,0,0,0,0,4.958827048540115e-06,5.220063030719757e-06
6487,0,0,0,0,4.8889778554439545e-06,4.998873919248581e-06
6488,0,0,0,0,4.949048161506653e-06,5.110166966915131e-06
6489,0,0,0,0,4.998873919248581e-06,5.139969289302826e-06
6490,0,0,0,0,4.998873919248581e-06,5.090143531560898e-06
6491,0,0,0,0,4.859175533056259e-06,4.848930984735489e-06
6492,0,0,0,0,4.858709871768951e-06,5.110166966915131e-06
6493,0,0,0,0,5.019828677177429e-06,4.999339580535889e-06
6494,0,0,0,0,4.6691857278347015e-06,5.0389207899570465e-06
6495,0,0,0,0,4.659406840801239e-06,5.028676241636276e-06
6496,0,0,0,0,4.609115421772003e-06,4.858709871768951e-06
6497,0,0,0,0,4.608184099197388e-06,4.868954420089722e-06
6498,0,0,0,0,4.667788743972778e-06,4.849862307310104e-06
6499,0,0,0,0,4.71901148557663e-06,4.759058356285095e-06
6500,0,0,0,0,4.749279469251633e-06,5.0798989832401276e-06
6501,0,0,0,0,5.0193630158901215e-06,5.048699676990509e-06
6502,0,0,0,0,4.709232598543167e-06,4.959758371114731e-06
6503,0,0,0,0,4.748813807964325e-06,4.767905920743942e-06
6504,0,0,0,0,4.688743501901627e-06,4.859175533056259e-06
6505,0,0,0,0,4.7977082431316376e-06,5.020294338464737e-06
6506,0,0,0,0,4.7390349209308624e-06,4.940200597047806e-06
6507,0,0,0,0,4.648696631193161e-06,4.879198968410492e-06
6508,0,0,0,0,5.018897354602814e-06,4.879198968410492e-06
6509,0,0,0,0,5.020294338464737e-06,5.459878593683243e-06
6510,0,0,0,0,4.990026354789734e-06,5.12879341840744e-06
6511,0,0,0,0,4.679430276155472e-06,5.12879341840744e-06
6512,0,0,0,0,5.09992241859436e-06,5.068723112344742e-06
6513,0,0,0,0,4.9388036131858826e-06,5.380250513553619e-06
6514,0,0,0,0,4.949048161506653e-06,5.200039595365524e-06
6515,0,0,0,0,5.070120096206665e-06,5.269888788461685e-06
6516,0,0,0,0,4.848930984735489e-06,5.1800161600112915e-06
6517,0,0,0,0,5.159992724657059e-06,5.129259079694748e-06
6518,0,0,0,0,5.070120096206665e-06,5.148816853761673e-06
6519,0,0,0,0,5.068723112344742e-06,5.3299590945243835e-06
6520,0,0,0,0,5.058944225311279e-06,4.970002919435501e-06
6521,0,0,0,0,5.009118467569351e-06,5.090143531560898e-06
6522,0,0,0,0,4.978850483894348e-06,5.260109901428223e-06
6523,0,0,0,0,4.91878017783165e-06,5.130190402269363e-06
6524,0,0,0,0,4.92902472615242e-06,5.349982529878616e-06
6525,0,0,0,0,4.759058356285095e-06,5.09992241859436e-06
6526,0,0,0,0,4.879198968410492e-06,5.058944225311279e-06
6527,0,0,0,0,4.818663001060486e-06,4.990026354789734e-06
6528,0,0,0,0,4.91878017783165e-06,4.899222403764725e-06
6529,0,0,0,0,4.808884114027023e-06,4.979316145181656e-06
6530,0,0,0,0,4.728790372610092e-06,4.970002919435501e-06
6531,0,0,0,0,4.819128662347794e-06,5.179084837436676e-06
6532,0,0,0,0,4.7390349209308624e-06,5.039852112531662e-06
6533,0,0,0,0,4.868954420089722e-06,5.078967660665512e-06
6534,0,0,0,0,4.879198968410492e-06,5.260109901428223e-06
6535,0,0,0,0,4.759058356285095e-06,4.7888606786727905e-06
6536,0,0,0,0,4.71901148557663e-06,4.799105226993561e-06
6537,0,0,0,0,4.6389177441596985e-06,4.748813807964325e-06
6538,0,0,0,0,4.698056727647781e-06,4.808884114027023e-06
6539,0,0,0,0,4.678964614868164e-06,4.7292560338974e-06
6540,0,0,0,0,4.6389177441596985e-06,5.009118467569351e-06
6541,0,0,0,0,4.728790372610092e-06,4.779081791639328e-06
6542,0,0,0,0,4.858709871768951e-06,4.899222403764725e-06
6543,0,0,0,0,1.7132144421339035e-05,4.808884114027023e-06
6544,0,0,0,0,4.91878017783165e-06,5.170237272977829e-06
6545,0,0,0,0,4.808884114027023e-06,5.150213837623596e-06
6546,0,0,0,0,4.759058356285095e-06,5.018897354602814e-06
6547,0,0,0,0,4.678964614868164e-06,4.779081791639328e-06
6548,0,0,0,0,4.737637937068939e-06,4.799105226993561e-06
6549,0,0,0,0,4.9388036131858826e-06,4.850327968597412e-06
6550,0,0,0,0,5.048699676990509e-06,5.190260708332062e-06
6551,0,0,0,0,4.818197339773178e-06,4.990026354789734e-06
6552,0,0,0,0,5.020294338464737e-06,5.129724740982056e-06
6553,0,0,0,0,4.637986421585083e-06,4.91878017783165e-06
6554,0,0,0,0,4.979781806468964e-06,4.819128662347794e-06
6555,0,0,0,0,4.859175533056259e-06,5.0691887736320496e-06
6556,0,0,0,0,4.969071596860886e-06,5.069654434919357e-06
6557,0,0,0,0,4.909932613372803e-06,5.59026375412941e-06
6558,0,0,0,0,5.020294338464737e-06,5.12879341840744e-06
6559,0,0,0,0,5.340203642845154e-06,1.753261312842369e-05
6560,0,0,0,0,4.818663001060486e-06,5.510170012712479e-06
6561,0,0,0,0,5.12879341840744e-06,5.170237272977829e-06
6562,0,0,0,0,4.799105226993561e-06,5.110166966915131e-06
6563,0,0,0,0,5.1497481763362885e-06,5.228910595178604e-06
6564,0,0,0,0,5.129259079694748e-06,5.130190402269363e-06
6565,0,0,0,0,4.999805241823196e-06,5.1497481763362885e-06
6566,0,0,0,0,4.8889778554439545e-06,5.0691887736320496e-06
6567,0,0,0,0,4.91878017783165e-06,5.190260708332062e-06
6568,0,0,0,0,4.8889778554439545e-06,5.260109901428223e-06
6569,0,0,0,0,4.909932613372803e-06,5.098991096019745e-06
6570,0,0,0,0,4.878733307123184e-06,5.2801333367824554e-06
6571,0,0,0,0,5.019828677177429e-06,5.149282515048981e-06
6572,0,0,0,0,4.829373210668564e-06,4.998873919248581e-06
6573,0,0,0,0,4.728790372610092e-06,4.999805241823196e-06
6574,0,0,0,0,4.819128662347794e-06,4.969071596860886e-06
6575,0,0,0,0,4.898756742477417e-06,5.1800161600112915e-06
6576,0,0,0,0,5.3299590945243835e-06,5.340203642845154e-06
6577,0,0,0,0,4.678964614868164e-06,5.6498683989048e-06
6578,0,0,0,0,4.868954420089722e-06,4.789326339960098e-06
6579,0,0,0,0,4.658941179513931e-06,4.839152097702026e-06
6580,0,0,0,0,5.1693059504032135e-06,5.760695785284042e-06
6581,0,0,0,0,4.858709871768951e-06,5.641020834445953e-06
6582,0,0,0,0,4.7478824853897095e-06,5.050096660852432e-06
6583,0,0,0,0,5.25033101439476e-06,5.1800161600112915e-06
6584,0,0,0,0,4.838686436414719e-06,5.058944225311279e-06
6585,0,0,0,0,4.7283247113227844e-06,4.990026354789734e-06
6586,0,0,0,0,4.808884114027023e-06,5.451031029224396e-06
6587,0,0,0,0,4.828907549381256e-06,4.978850483894348e-06
6588,0,0,0,0,4.708301275968552e-06,4.990026354789734e-06
6589,0,0,0,0,4.779081791639328e-06,4.818663001060486e-06
6590,0,0,0,0,4.818197339773178e-06,4.909932613372803e-06
6591,0,0,0,0,5.109701305627823e-06,5.1800161600112915e-06
6592,0,0,0,0,4.828907549381256e-06,5.150213837623596e-06
6593,0,0,0,0,4.979781806468964e-06,5.239155143499374e-06
6594,0,0,0,0,4.58909198641777e-06,5.1390379667282104e-06
6595,0,0,0,0,4.91878017783165e-06,4.839152097702026e-06
6596,0,0,0,0,4.91878017783165e-06,5.24008646607399e-06
6597,0,0,0,0,5.200039595365524e-06,5.230307579040527e-06
6598,0,0,0,0,4.93926927447319e-06,5.12879341840744e-06
6599,0,0,0,0,4.8889778554439545e-06,5.0798989832401276e-06
6600,0,0,0,0,4.978850483894348e-06,5.2801333367824554e-06
6601,0,0,0,0,4.959292709827423e-06,5.059875547885895e-06
6602,0,0,0,0,4.998873919248581e-06,5.109701305627823e-06
6603,0,0,0,0,5.0389207899570465e-06,5.04031777381897e-06
6604,0,0,0,0,4.880130290985107e-06,5.12879341840744e-06
6605,0,0,0,0,4.9299560487270355e-06,5.089212208986282e-06
6606,0,0,0,0,4.879198968410492e-06,5.148816853761673e-06
6607,0,0,0,0,4.978850483894348e-06,5.119945853948593e-06
6608,0,0,0,0,4.819128662347794e-06,5.159992724657059e-06
6609,0,0,0,0,4.91878017783165e-06,5.200039595365524e-06
6610,0,0,0,0,4.759058356285095e-06,4.949048161506653e-06
6611,0,0,0,0,4.909001290798187e-06,5.0389207899570465e-06
6612,0,0,0,0,4.808884114027023e-06,5.050096660852432e-06
6613,0,0,0,0,5.04031777381897e-06,4.92902472615242e-06
6614,0,0,0,0,4.668720066547394e-06,4.998873919248581e-06
6615,0,0,0,0,4.940200597047806e-06,5.009118467569351e-06
6616,0,0,0,0,4.7292560338974e-06,5.048699676990509e-06
6617,0,0,0,0,4.768837243318558e-06,4.989095032215118e-06
6618,0,0,0,0,4.658941179513931e-06,4.868954420089722e-06
6619,0,0,0,0,4.989095032215118e-06,4.909001290798187e-06
6620,0,0,0,0,4.819128662347794e-06,4.979781806468964e-06
6621,0,0,0,0,4.978850483894348e-06,4.839152097702026e-06
6622,0,0,0,0,4.838686436414719e-06,5.2102841436862946e-06
6623,0,0,0,0,5.070120096206665e-06,5.1390379667282104e-06
6624,0,0,0,0,5.009118467569351e-06,5.349982529878616e-06
6625,0,0,0,0,4.970002919435501e-06,5.269888788461685e-06
6626,0,0,0,0,4.789326339960098e-06,5.068723112344742e-06
6627,0,0,0,0,4.7390349209308624e-06,5.109701305627823e-06
6628,0,0,0,0,4.777684807777405e-06,4.829373210668564e-06
6629,0,0,0,0,6.532296538352966e-06,4.791002720594406e-05
6630,0,0,0,0,5.45009970664978e-06,7.95489177107811e-06
6631,0,0,0,0,4.829373210668564e-06,5.0496309995651245e-06
6632,0,0,0,0,5.070120096206665e-06,5.028676241636276e-06
6633,0,0,0,0,4.898756742477417e-06,5.45009970664978e-06
6634,0,0,0,0,5.029141902923584e-06,5.0798989832401276e-06
6635,0,0,0,0,4.848930984735489e-06,5.230307579040527e-06
6636,0,0,0,0,4.93926927447319e-06,4.979781806468964e-06
6637,0,0,0,0,4.92902472615242e-06,5.419831722974777e-06
6638,0,0,0,0,4.999339580535889e-06,5.209818482398987e-06
6639,0,0,0,0,5.169771611690521e-06,5.3299590945243835e-06
6640,0,0,0,0,4.979316145181656e-06,4.998873919248581e-06
6641,0,0,0,0,4.959292709827423e-06,4.979781806468964e-06
6642,0,0,0,0,4.8889778554439545e-06,5.209818482398987e-06
6643,0,0,0,0,5.068723112344742e-06,5.130190402269363e-06
6644,0,0,0,0,4.988629370927811e-06,5.2102841436862946e-06
6645,0,0,0,0,5.159992724657059e-06,5.400273948907852e-06
6646,0,0,0,0,5.028676241636276e-06,5.390029400587082e-06
6647,0,0,0,0,5.088746547698975e-06,5.441252142190933e-06
6648,0,0,0,0,4.978850483894348e-06,5.100388079881668e-06
6649,0,0,0,0,4.879198968410492e-06,5.0798989832401276e-06
6650,0,0,0,0,5.000270903110504e-06,5.198642611503601e-06
6651,0,0,0,0,4.879198968410492e-06,5.1497481763362885e-06
6652,0,0,0,0,5.000270903110504e-06,5.1888637244701385e-06
6653,0,0,0,0,4.7888606786727905e-06,5.098991096019745e-06
6654,0,0,0,0,4.7888606786727905e-06,5.200039595365524e-06
6655,0,0,0,0,4.9388036131858826e-06,6.011221557855606e-06
6656,0,0,0,0,4.819128662347794e-06,4.949979484081268e-06
6657,0,0,0,0,4.920177161693573e-06,5.078967660665512e-06
6658,0,0,0,0,4.868954420089722e-06,5.1390379667282104e-06
6659,0,0,0,0,1.8544960767030716e-05,5.1800161600112915e-06
6660,0,0,0,0,4.828907549381256e-06,5.12879341840744e-06
6661,0,0,0,0,4.687812179327011e-06,4.9602240324020386e-06
6662,0,0,0,0,4.667788743972778e-06,4.940200597047806e-06
6663,0,0,0,0,4.678964614868164e-06,4.970002919435501e-06
6664,0,0,0,0,4.9602240324020386e-06,5.179084837436676e-06
6665,0,0,0,0,4.868954420089722e-06,5.108769983053207e-06
6666,0,0,0,0,5.179084837436676e-06,5.170237272977829e-06
6667,0,0,0,0,4.658941179513931e-06,4.990026354789734e-06
6668,0,0,0,0,4.649162292480469e-06,5.148816853761673e-06
6669,0,0,0,0,4.909001290798187e-06,5.169771611690521e-06
6670,0,0,0,0,4.7390349209308624e-06,4.8889778554439545e-06
6671,0,0,0,0,4.7693029046058655e-06,4.808884114027023e-06
6672,0,0,0,0,4.748813807964325e-06,4.92902472615242e-06
6673,0,0,0,0,5.009118467569351e-06,4.969071596860886e-06
6674,0,0,0,0,5.129724740982056e-06,5.3299590945243835e-06
6675,0,0,0,0,4.989095032215118e-06,5.611218512058258e-06
6676,0,0,0,0,4.989095032215118e-06,5.139969289302826e-06
6677,0,0,0,0,4.728790372610092e-06,5.0389207899570465e-06
6678,0,0,0,0,4.9299560487270355e-06,4.969071596860886e-06
6679,0,0,0,0,4.8889778554439545e-06,5.370005965232849e-06
6680,0,0,0,0,5.159061402082443e-06,5.260109901428223e-06
6681,0,0,0,0,4.970002919435501e-06,5.2801333367824554e-06
6682,0,0,0,0,4.978850483894348e-06,5.379784852266312e-06
6683,0,0,0,0,4.808884114027023e-06,5.190260708332062e-06
6684,0,0,0,0,4.808884114027023e-06,5.179084837436676e-06
6685,0,0,0,0,4.958827048540115e-06,5.361158400774002e-06
6686,0,0,0,0,4.878733307123184e-06,5.260109901428223e-06
6687,0,0,0,0,5.050096660852432e-06,5.0691887736320496e-06
6688,0,0,0,0,4.9602240324020386e-06,5.228910595178604e-06
6689,0,0,0,0,4.990026354789734e-06,5.028676241636276e-06
6690,0,0,0,0,4.859175533056259e-06,5.159061402082443e-06
6691,0,0,0,0,4.92902472615242e-06,5.09992241859436e-06
6692,0,0,0,0,4.868954420089722e-06,5.070120096206665e-06
6693,0,0,0,0,4.75812703371048e-06,5.219597369432449e-06
6694,0,0,0,0,4.92902472615242e-06,5.000270903110504e-06
6695,0,0,0,0,4.858709871768951e-06,5.1800161600112915e-06
6696,0,0,0,0,4.93926927447319e-06,5.289912223815918e-06
6697,0,0,0,0,4.8996880650520325e-06,4.949048161506653e-06
6698,0,0,0,0,4.92902472615242e-06,5.219131708145142e-06
6699,0,0,0,0,5.039852112531662e-06,5.260109901428223e-06
6700,0,0,0,0,4.678964614868164e-06,4.828907549381256e-06
6701,0,0,0,0,4.968605935573578e-06,5.0193630158901215e-06
6702,0,0,0,0,4.809349775314331e-06,4.949048161506653e-06
6703,0,0,0,0,4.709232598543167e-06,4.919711500406265e-06
6704,0,0,0,0,5.0300732254981995e-06,5.178619176149368e-06
6705,0,0,0,0,4.7390349209308624e-06,5.1390379667282104e-06
6706,0,0,0,0,5.049165338277817e-06,5.039852112531662e-06
6707,0,0,0,0,4.898756742477417e-06,5.380250513553619e-06
6708,0,0,0,0,4.749279469251633e-06,4.828907549381256e-06
6709,0,0,0,0,4.7390349209308624e-06,5.249865353107452e-06
6710,0,0,0,0,4.598870873451233e-06,5.0389207899570465e-06
6711,0,0,0,0,4.678964614868164e-06,4.999339580535889e-06
6712,0,0,0,0,4.839152097702026e-06,4.868954420089722e-06
6713,0,0,0,0,4.71901148557663e-06,4.838686436414719e-06
6714,0,0,0,0,4.718080163002014e-06,4.990026354789734e-06
6715,0,0,0,0,5.090143531560898e-06,5.22984191775322e-06
6716,0,0,0,0,4.878733307123184e-06,5.300156772136688e-06
6717,0,0,0,0,4.978850483894348e-06,5.2801333367824554e-06
6718,0,0,0,0,4.839152097702026e-06,5.269888788461685e-06
6719,0,0,0,0,4.840083420276642e-06,5.078967660665512e-06
6720,0,0,0,0,5.098991096019745e-06,5.009118467569351e-06
6721,0,0,0,0,4.999339580535889e-06,4.959758371114731e-06
6722,0,0,0,0,5.039852112531662e-06,4.978850483894348e-06
6723,0,0,0,0,5.000270903110504e-06,5.228910595178604e-06
6724,0,0,0,0,5.078967660665512e-06,5.2801333367824554e-06
6725,0,0,0,0,5.130190402269363e-06,5.069654434919357e-06
6726,0,0,0,0,5.129259079694748e-06,5.058944225311279e-06
6727,0,0,0,0,5.019828677177429e-06,5.209818482398987e-06
6728,0,0,0,0,5.200039595365524e-06,5.1390379667282104e-06
6729,0,0,0,0,5.119014531373978e-06,5.170237272977829e-06
6730,0,0,0,0,4.879198968410492e-06,5.169771611690521e-06
6731,0,0,0,0,4.820059984922409e-06,5.559995770454407e-06
6732,0,0,0,0,4.7800131142139435e-06,5.358830094337463e-06
6733,0,0,0,0,4.928559064865112e-06,5.029141902923584e-06
6734,0,0,0,0,4.749279469251633e-06,5.090143531560898e-06
6735,0,0,0,0,4.949048161506653e-06,5.078967660665512e-06
6736,0,0,0,0,4.7888606786727905e-06,5.039852112531662e-06
6737,0,0,0,0,4.789326339960098e-06,5.058944225311279e-06
6738,0,0,0,0,4.637986421585083e-06,5.09992241859436e-06
6739,0,0,0,0,4.799105226993561e-06,4.7888606786727905e-06
6740,0,0,0,0,4.799105226993561e-06,4.959758371114731e-06
6741,0,0,0,0,4.71901148557663e-06,5.058944225311279e-06
6742,0,0,0,0,4.649162292480469e-06,4.819128662347794e-06
6743,0,0,0,0,4.779081791639328e-06,4.808884114027023e-06
6744,0,0,0,0,4.848930984735489e-06,4.878733307123184e-06
6745,0,0,0,0,4.7390349209308624e-06,4.819128662347794e-06
6746,0,0,0,0,4.637986421585083e-06,5.200039595365524e-06
6747,0,0,0,0,4.837755113840103e-06,4.9602240324020386e-06
6748,0,0,0,0,4.848930984735489e-06,5.0798989832401276e-06
6749,0,0,0,0,4.8796646296978e-06,5.420297384262085e-06
6750,0,0,0,0,4.759058356285095e-06,4.9192458391189575e-06
6751,0,0,0,0,4.698988050222397e-06,4.91878017783165e-06
6752,0,0,0,0,4.698056727647781e-06,4.868954420089722e-06
6753,0,0,0,0,4.879198968410492e-06,4.909932613372803e-06
6754,0,0,0,0,4.649162292480469e-06,4.92902472615242e-06
6755,0,0,0,0,4.848930984735489e-06,4.768837243318558e-06
6756,0,0,0,0,5.09992241859436e-06,4.93926927447319e-06
6757,0,0,0,0,4.689209163188934e-06,5.358830094337463e-06
6758,0,0,0,0,5.028676241636276e-06,5.119945853948593e-06
6759,0,0,0,0,4.779081791639328e-06,5.1800161600112915e-06
6760,0,0,0,0,4.959758371114731e-06,4.9192458391189575e-06
6761,0,0,0,0,5.010049790143967e-06,5.208887159824371e-06
6762,0,0,0,0,5.078967660665512e-06,5.290377885103226e-06
6763,0,0,0,0,4.8889778554439545e-06,5.249865353107452e-06
6764,0,0,0,0,4.988629370927811e-06,5.300156772136688e-06
6765,0,0,0,0,5.0300732254981995e-06,5.190260708332062e-06
6766,0,0,0,0,4.969071596860886e-06,4.988629370927811e-06
6767,0,0,0,0,5.0193630158901215e-06,5.139969289302826e-06
6768,0,0,0,0,5.09992241859436e-06,4.949048161506653e-06
6769,0,0,0,0,5.058944225311279e-06,5.119945853948593e-06
6770,0,0,0,0,4.878733307123184e-06,5.24008646607399e-06
6771,0,0,0,0,4.979781806468964e-06,5.089212208986282e-06
6772,0,0,0,0,4.969071596860886e-06,4.899222403764725e-06
6773,0,0,0,0,5.049165338277817e-06,4.8796646296978e-06
6774,0,0,0,0,4.837755113840103e-06,5.150213837623596e-06
6775,0,0,0,0,5.009118467569351e-06,5.070120096206665e-06
6776,0,0,0,0,4.92902472615242e-06,1.8474645912647247e-05
6777,0,0,0,0,4.768837243318558e-06,5.270354449748993e-06
6778,0,0,0,0,4.9299560487270355e-06,4.91878017783165e-06
6779,0,0,0,0,5.018897354602814e-06,5.0691887736320496e-06
6780,0,0,0,0,4.71901148557663e-06,5.0603412091732025e-06
6781,0,0,0,0,5.531124770641327e-06,5.178619176149368e-06
6782,0,0,0,0,4.999805241823196e-06,5.1390379667282104e-06
6783,0,0,0,0,4.799105226993561e-06,5.390029400587082e-06
6784,0,0,0,0,4.7390349209308624e-06,4.879198968410492e-06
6785,0,0,0,0,4.819128662347794e-06,5.088746547698975e-06
6786,0,0,0,0,4.688277840614319e-06,5.019828677177429e-06
6787,0,0,0,0,4.728790372610092e-06,4.768837243318558e-06
6788,0,0,0,0,4.859175533056259e-06,5.260109901428223e-06
6789,0,0,0,0,4.899222403764725e-06,4.999805241823196e-06
6790,0,0,0,0,4.7693029046058655e-06,5.319714546203613e-06
6791,0,0,0,0,5.059875547885895e-06,5.148816853761673e-06
6792,0,0,0,0,4.7888606786727905e-06,4.839152097702026e-06
6793,0,0,0,0,4.90015372633934e-06,5.119014531373978e-06
6794,0,0,0,0,4.759058356285095e-06,4.92902472615242e-06
6795,0,0,0,0,4.859175533056259e-06,4.878733307123184e-06
6796,0,0,0,0,4.9192458391189575e-06,4.8889778554439545e-06
6797,0,0,0,0,5.048699676990509e-06,4.88990917801857e-06
6798,0,0,0,0,5.0086528062820435e-06,5.230307579040527e-06
6799,0,0,0,0,4.819128662347794e-06,5.159992724657059e-06
6800,0,0,0,0,4.819128662347794e-06,5.058944225311279e-06
6801,0,0,0,0,4.858709871768951e-06,5.190260708332062e-06
6802,0,0,0,0,4.989095032215118e-06,4.768837243318558e-06
6803,0,0,0,0,4.969071596860886e-06,5.150213837623596e-06
6804,0,0,0,0,4.9192458391189575e-06,5.08967787027359e-06
6805,0,0,0,0,5.220063030719757e-06,5.269888788461685e-06
6806,0,0,0,0,5.048699676990509e-06,5.470123142004013e-06
6807,0,0,0,0,5.239155143499374e-06,5.3211115300655365e-06
6808,0,0,0,0,5.090143531560898e-06,5.359761416912079e-06
6809,0,0,0,0,4.91878017783165e-06,5.340203642845154e-06
6810,0,0,0,0,4.749279469251633e-06,5.22984191775322e-06
6811,0,0,0,0,5.159992724657059e-06,5.108769983053207e-06
6812,0,0,0,0,5.088746547698975e-06,5.25033101439476e-06
6813,0,0,0,0,4.959292709827423e-06,5.119945853948593e-06
6814,0,0,0,0,4.848930984735489e-06,5.269888788461685e-06
6815,0,0,0,0,4.9388036131858826e-06,4.7390349209308624e-06
6816,0,0,0,0,5.098991096019745e-06,5.220063030719757e-06
6817,0,0,0,0,4.970002919435501e-06,5.1800161600112915e-06
6818,0,0,0,0,4.939734935760498e-06,5.299225449562073e-06
